SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
GOOG,2009-08-04,15:30:00,0.000194420754739577,12.41,11.0038,13.3746,13.0698
GOOG,2009-08-04,15:45:00,0.00384961100270898,11.75,11.1905,13.37,13.2824
GOOG,2009-08-04,16:00:00,0.00244602431428387,12.1312,10.971,13.3691,13.3503
GOOG,2009-08-04,16:15:00,5.67455285912828e-06,12.1706,11.2896,13.8708,13.1697
GOOG,2009-08-05,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-05,09:15:00,-0.00104152448241859,NA,NA,NA,NA
GOOG,2009-08-05,09:30:00,-0.00404244954776745,NA,NA,NA,NA
GOOG,2009-08-05,09:45:00,-0.00527122726268621,12.3122,11.6925,13.6494,13.2385
GOOG,2009-08-05,10:00:00,-0.00292506580459831,12.5209,11.1969,13.8872,13.254
GOOG,2009-08-05,10:15:00,0.000619231259266631,11.6711,10.795,13.9262,13.9103
GOOG,2009-08-05,10:30:00,-0.000987574143538871,11.5073,11.2743,13.5442,13.292
GOOG,2009-08-05,10:45:00,-0.0026063258746708,11.4729,11.0516,13.4943,13.0042
GOOG,2009-08-05,11:00:00,0.000708249311197411,12.2674,12.0994,13.9152,13.2943
GOOG,2009-08-05,11:15:00,0.000377384390974654,12.3825,10.686,13.2765,13.166
GOOG,2009-08-05,11:30:00,-0.000242353881719425,11.7528,11.1405,13.9834,13.5982
GOOG,2009-08-05,11:45:00,-0.000933178589733565,11.6147,11.0209,14.0579,13.7701
GOOG,2009-08-05,12:00:00,-0.000633081179781428,12.3825,11.0209,13.9834,13.5979
GOOG,2009-08-05,12:15:00,0.00197049411262092,12.3825,11.1405,13.9946,13.5682
GOOG,2009-08-05,12:30:00,-0.0015750861622524,11.9656,10.9961,14.0238,13.879
GOOG,2009-08-05,12:45:00,-0.000437113615108721,11.9656,10.9961,14.0035,13.6618
GOOG,2009-08-05,13:00:00,-0.000932921202600339,11.7021,10.9937,14.3099,13.3133
GOOG,2009-08-05,13:15:00,0.00146008419376619,12.1585,10.9937,14.3099,13.2604
GOOG,2009-08-05,13:30:00,0.00127446885654229,11.4721,11.0363,13.7293,13.2416
GOOG,2009-08-05,13:45:00,-0.000917942206837682,12.0183,11.8396,13.699,13.53
GOOG,2009-08-05,14:00:00,0.000851896956584521,12.0187,11.8396,15.0882,13.53
GOOG,2009-08-05,14:15:00,0.00104756403174096,12.016,11.0392,13.53,13.2121
GOOG,2009-08-05,14:30:00,0.00165837583885182,11.9816,11.6271,14.3099,14.0926
GOOG,2009-08-05,14:45:00,0.00170882640959714,12.3361,11.472,13.743,13.6147
GOOG,2009-08-05,15:00:00,0.000325489495536076,12.5952,11.62,14.1304,13.8744
GOOG,2009-08-05,15:15:00,0.00108099878987569,12.64,11.2089,14.1551,13.9911
GOOG,2009-08-05,15:30:00,-0.000847495688514062,12.722,11.2459,13.9602,13.7787
GOOG,2009-08-05,15:45:00,0.000373619803788649,12.7704,11.9365,14.1409,13.6279
GOOG,2009-08-05,16:00:00,-0.00172407941150476,12.0246,11.8975,15.154,14.9609
GOOG,2009-08-05,16:15:00,0.000301416018600261,12.0627,11.274,14.1244,13.8183
GOOG,2009-08-06,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-06,09:15:00,0.00123743404397908,NA,NA,NA,NA
GOOG,2009-08-06,09:30:00,0.000142871410131759,NA,NA,NA,NA
GOOG,2009-08-06,09:45:00,-0.00378062348616717,12.9093,11.0527,14.5043,13.6463
GOOG,2009-08-06,10:00:00,-0.000859066150750882,12.517,11.4244,13.8752,13.8466
GOOG,2009-08-06,10:15:00,-0.00452568107760828,12.3678,10.9765,13.8912,13.818
GOOG,2009-08-06,10:30:00,0.000529665264223445,11.9568,11.6839,13.4983,13.3843
GOOG,2009-08-06,10:45:00,0.000300409581490917,12.4278,11.1861,13.9876,13.9442
GOOG,2009-08-06,11:00:00,0.00206224046262271,12.5905,11.3807,15.3128,13.5455
GOOG,2009-08-06,11:15:00,0.00109497249444021,11.9895,11.1086,14.268,13.71
GOOG,2009-08-06,11:30:00,-1.32373600899756e-05,11.9727,11.2223,15.3128,13.77
GOOG,2009-08-06,11:45:00,0.00114836728924628,12.2007,11.7331,14.3984,13.9881
GOOG,2009-08-06,12:00:00,-0.00306198987059866,12.0787,11.2223,14.268,13.8204
GOOG,2009-08-06,12:15:00,0.000250482884667663,12.1206,11.3749,15.2958,13.5792
GOOG,2009-08-06,12:30:00,0.0017329082434054,12.1936,11.1915,14.4865,13.693
GOOG,2009-08-06,12:45:00,-0.000194889436151947,12.5444,10.8967,14.0656,13.4755
GOOG,2009-08-06,13:00:00,-0.000466650328578598,12.2511,11.7368,13.5019,13.1927
GOOG,2009-08-06,13:15:00,0.00116546734095859,11.624,11.3254,14.1932,13.7116
GOOG,2009-08-06,13:30:00,-0.000257466781580288,12.5682,11.1188,13.7,13.381
GOOG,2009-08-06,13:45:00,-0.00167533606736653,12.5682,12.5136,13.6829,13.4968
GOOG,2009-08-06,14:00:00,-0.00136756248663743,11.586,10.9027,14.2668,13.35
GOOG,2009-08-06,14:15:00,0.000478696314966571,11.9806,10.558,13.9873,13.0412
GOOG,2009-08-06,14:30:00,-0.00052549233805223,11.9872,11.116,13.9893,13.4652
GOOG,2009-08-06,14:45:00,0.00137897349257618,11.9704,11.1207,14.0423,13.35
GOOG,2009-08-06,15:00:00,0.000905429367312855,11.8254,11.3116,13.8752,13.1713
GOOG,2009-08-06,15:15:00,8.99120726836912e-05,12.265,11.5094,14.0768,12.827
GOOG,2009-08-06,15:30:00,-3.82732922353131e-05,12.067,10.8159,14.0097,13.0924
GOOG,2009-08-06,15:45:00,-0.000592464481985705,12.1425,10.58,14.0267,13.407
GOOG,2009-08-06,16:00:00,-0.000634592217729248,12.2073,11.5111,14.0333,13.6574
GOOG,2009-08-06,16:15:00,-9.84521803980219e-07,11.7036,11.2235,13.9247,13.0636
GOOG,2009-08-07,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-07,09:15:00,-0.00192156956750191,NA,NA,NA,NA
GOOG,2009-08-07,09:30:00,0.000111108189553236,NA,NA,NA,NA
GOOG,2009-08-07,09:45:00,0.00318973941676049,12.3437,11.4837,13.4572,13.4473
GOOG,2009-08-07,10:00:00,-0.00386446180336794,12.1662,11.1097,14.6807,13.17
GOOG,2009-08-07,10:15:00,-0.00068331664150854,11.6128,10.9205,13.9999,13.1911
GOOG,2009-08-07,10:30:00,0.00342589756119288,12.0302,10.5577,14.5199,13.1066
GOOG,2009-08-07,10:45:00,0.00217956758881297,12.034,11.2602,14.5291,13.1722
GOOG,2009-08-07,11:00:00,9.1245897875715e-05,11.8986,11.1618,14.1669,13.5168
GOOG,2009-08-07,11:15:00,-0.000472959979048006,11.8901,10.5649,13.3306,13.204
GOOG,2009-08-07,11:30:00,-0.000660871110153608,12.1222,11.2407,14.2024,13.0338
GOOG,2009-08-07,11:45:00,-0.000602337348231317,11.3015,10.97,13.3948,13.3045
GOOG,2009-08-07,12:00:00,0.000239869581883806,11.3197,10.556,13.8552,13.7469
GOOG,2009-08-07,12:15:00,-0.000530707918927145,12.3437,11.5278,14.2884,13.7228
GOOG,2009-08-07,12:30:00,0.000618466848334334,12.1328,11.5693,13.4693,13.4619
GOOG,2009-08-07,12:45:00,5.23679915806933e-05,11.7863,11.4409,14.2035,13.9148
GOOG,2009-08-07,13:00:00,-0.000302690318237317,12.1357,10.556,14.2048,13.1724
GOOG,2009-08-07,13:15:00,0.000637052500439804,12.101,11.0399,14.0709,13.5864
GOOG,2009-08-07,13:30:00,0.000745400199284686,11.7439,10.97,14.2634,13.9642
GOOG,2009-08-07,13:45:00,-0.000634941638824215,11.9574,10.8945,14.001,13.7739
GOOG,2009-08-07,14:00:00,6.78887974057155e-05,12.249,10.556,13.9764,13.9269
GOOG,2009-08-07,14:15:00,-0.000894071819123772,11.6081,10.556,14.3261,14.2915
GOOG,2009-08-07,14:30:00,0.000611751218724271,11.6081,10.556,13.5687,13.5004
GOOG,2009-08-07,14:45:00,0.000199335618128221,11.5479,11.4475,13.6063,13.5799
GOOG,2009-08-07,15:00:00,0.000265884035576183,12.2308,10.97,13.9845,13.3348
GOOG,2009-08-07,15:15:00,-0.00105950721892236,11.4528,11.095,13.9777,13.5076
GOOG,2009-08-07,15:30:00,0.000821590234119638,12.0798,10.9972,14.1931,13.6372
GOOG,2009-08-07,15:45:00,-0.001140272193167,12.2317,12.0011,14.4878,13.3212
GOOG,2009-08-07,16:00:00,-0.00131489931342218,12.1028,10.879,14.4514,13.4349
GOOG,2009-08-07,16:15:00,0.000165265628053661,12.1983,11.0316,14.2628,13.8088
GOOG,2009-08-10,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-10,09:30:00,0.000325066273124271,NA,NA,NA,NA
GOOG,2009-08-10,09:45:00,0.00148699361946279,12.7578,11.435,14.5992,13.15
GOOG,2009-08-10,10:00:00,0.00234836443631119,12.2452,11.5582,13.346,13.0734
GOOG,2009-08-10,10:15:00,-0.00117152039008534,12.0494,11.7588,14.157,12.918
GOOG,2009-08-10,10:30:00,-0.000643249481843168,12.1029,10.8005,14.069,13.1545
GOOG,2009-08-10,10:45:00,-0.00043513447182581,12.3622,11.3365,13.809,13.5558
GOOG,2009-08-10,11:00:00,0.00119620106110566,11.7222,10.75,14.0928,13.9139
GOOG,2009-08-10,11:15:00,-0.00147213251629684,12.3714,10.556,14.0928,13.9136
GOOG,2009-08-10,11:30:00,-0.000173799837561082,11.3306,10.8742,13.6219,13.4328
GOOG,2009-08-10,11:45:00,-0.00141723440657428,12.1556,11.3461,13.9724,13.5205
GOOG,2009-08-10,12:00:00,0.00112470263418079,12.0611,11.7219,14.5066,13.1667
GOOG,2009-08-10,12:15:00,0.000406938521222017,12.096,11.7219,13.881,13.7464
GOOG,2009-08-10,12:30:00,-0.00134038756573235,12.239,11.2848,14.5066,12.9999
GOOG,2009-08-10,12:45:00,4.24349655477353e-05,12.239,11.2724,14.1744,13.4709
GOOG,2009-08-10,13:00:00,-0.00155326218865659,12.239,11.2724,13.9839,13.7138
GOOG,2009-08-10,13:15:00,-9.80615195113314e-06,11.7549,10.5934,13.4244,13.2316
GOOG,2009-08-10,13:30:00,0.000577753850053589,11.6785,10.9945,14.0071,13.6579
GOOG,2009-08-10,13:45:00,-0.000925261036527235,11.2543,11.0778,14.5265,13.2794
GOOG,2009-08-10,14:00:00,-0.00025986450026702,11.7297,10.7127,14.147,13.5404
GOOG,2009-08-10,14:15:00,-7.74517297684824e-05,11.7068,10.9887,14.5229,12.9496
GOOG,2009-08-10,14:30:00,0.00137308083671573,12.0472,10.959,14.248,13.425
GOOG,2009-08-10,14:45:00,-0.000766645744965125,11.1658,10.9264,14.2676,13.7421
GOOG,2009-08-10,15:00:00,0.00159132766584569,12.0112,10.807,13.3591,13.0851
GOOG,2009-08-10,15:15:00,0.000583893750027263,12.0282,10.7127,13.7684,13.1202
GOOG,2009-08-10,15:30:00,1.11771778313424e-05,12.0472,10.959,12.8288,12.7678
GOOG,2009-08-10,15:45:00,0.000988411636597307,11.909,10.9264,13.1573,12.9677
GOOG,2009-08-10,16:00:00,0.000216417530533343,11.717,11.0117,13.3407,13.033
GOOG,2009-08-10,16:15:00,4.5208946743037e-05,11.706,11.1202,13.987,13.268
GOOG,2009-08-11,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-11,09:15:00,-0.00141367661929506,NA,NA,NA,NA
GOOG,2009-08-11,09:30:00,0.00333071724745385,NA,NA,NA,NA
GOOG,2009-08-11,09:45:00,0.000146774378545272,12.3456,10.5944,13.5064,13.1823
GOOG,2009-08-11,10:00:00,-0.00156753285815578,11.2575,10.42,14.0024,13.5825
GOOG,2009-08-11,10:15:00,-0.000627384367492807,12.0735,10.5465,12.817,12.8004
GOOG,2009-08-11,10:30:00,-0.00122213816574769,11.77,11.0495,13.8568,13.4191
GOOG,2009-08-11,10:45:00,-0.000295774971569092,12.05,10.7248,14.021,12.8729
GOOG,2009-08-11,11:00:00,4.97663495114811e-05,11.9156,10.5513,13.6859,13.1442
GOOG,2009-08-11,11:15:00,-5.13837181578721e-05,11.9441,11.2755,13.9859,13.592
GOOG,2009-08-11,11:30:00,0.000595599985711287,11.9935,10.4597,13.661,12.925
GOOG,2009-08-11,11:45:00,0.000647411536181036,12.0534,11.978,13.788,13.627
GOOG,2009-08-11,12:00:00,-0.000875694227974895,11.701,10.998,13.9032,13.4785
GOOG,2009-08-11,12:15:00,-0.00106604974077053,11.7442,10.998,13.788,13.571
GOOG,2009-08-11,12:30:00,0.000325816299191906,11.3014,11.1515,13.661,12.9339
GOOG,2009-08-11,12:45:00,-0.00196995200834611,12.062,10.9334,13.9574,13.509
GOOG,2009-08-11,13:00:00,-0.000403087741741727,11.8243,11.1022,13.9859,13.0474
GOOG,2009-08-11,13:15:00,0.000318828561789312,11.8957,11.0706,13.7705,13.1957
GOOG,2009-08-11,13:30:00,0.000120514485542897,11.7932,10.4801,13.788,13.731
GOOG,2009-08-11,13:45:00,0.0011630980394866,11.687,11.6762,13.788,12.9988
GOOG,2009-08-11,14:00:00,0.000658491596297188,12.1212,10.8234,13.2947,13.1938
GOOG,2009-08-11,14:15:00,0.000479565071480654,11.3119,10.8559,13.978,13.9552
GOOG,2009-08-11,14:30:00,0.000699712965278626,10.6447,10.5536,13.6442,13.3346
GOOG,2009-08-11,14:45:00,0.000690848685131667,12.0267,11.3703,13.6623,13.1515
GOOG,2009-08-11,15:00:00,0.00111324026191386,11.6553,10.5513,14.1047,13.0747
GOOG,2009-08-11,15:15:00,0.000101831795197314,12.22,10.9971,13.7147,13.5759
GOOG,2009-08-11,15:30:00,0.000100021290544271,12.062,11.398,13.9209,13.4356
GOOG,2009-08-11,15:45:00,-0.00164569939841759,11.6244,10.5405,13.8767,13.1752
GOOG,2009-08-11,16:00:00,-0.000689503611809697,11.8669,10.6206,13.9209,13.4814
GOOG,2009-08-11,16:15:00,-0.000182179364239428,11.0033,10.6244,14.1791,13.7836
GOOG,2009-08-12,09:15:00,NA,NA,NA,NA,NA
GOOG,2009-08-12,09:30:00,0.00152338473202008,NA,NA,NA,NA
GOOG,2009-08-12,09:45:00,0.00430923838848963,11.8495,11.5836,14.197,13.0534
GOOG,2009-08-12,10:00:00,0.000642491316833036,12.0133,10.5074,14.2133,13.6678
GOOG,2009-08-12,10:15:00,-4.13126218650715e-05,10.9068,10.5882,14.1544,13.3405
GOOG,2009-08-12,10:30:00,0.00051621233849975,11.5075,10.7557,13.9656,13.4508
GOOG,2009-08-12,10:45:00,0.00176483234402049,11.9599,11.1284,13.7107,13.4986
GOOG,2009-08-12,11:00:00,0.00120219704626363,11.7808,10.57,13.7529,13.7217
GOOG,2009-08-12,11:15:00,0.00126252287360742,12.1182,11.2995,13.6337,13.0186
GOOG,2009-08-12,11:30:00,0.00117738345556339,12.1907,10.9308,13.7752,13.4043
GOOG,2009-08-12,11:45:00,-0.000923055211259015,12.1731,11.87,14.4438,13.5792
GOOG,2009-08-12,12:00:00,-0.000697431208961248,11.6539,10.9386,13.7559,13.2342
GOOG,2009-08-12,12:15:00,-0.00112682147381148,12.1731,11.87,14.4564,13.4121
GOOG,2009-08-12,12:30:00,-0.000894626243598759,12.0908,10.9286,13.7752,13.4043
GOOG,2009-08-12,12:45:00,-5.71173887943096e-06,12.2628,11.2045,14.2461,13.5524
GOOG,2009-08-12,13:00:00,0.000851913095485876,11.2771,11.0105,13.6081,13.3607
GOOG,2009-08-12,13:15:00,0.00125183442603318,12.1994,11.3949,13.8861,13.3395
GOOG,2009-08-12,13:30:00,-0.000778666218293547,11.3399,11.201,13.8861,13.5749
GOOG,2009-08-12,13:45:00,-0.000263000587703209,11.3399,11.201,14.342,13.6312
GOOG,2009-08-12,14:00:00,0.000654485411296874,12.3188,11.3367,13.6334,13.5813
GOOG,2009-08-12,14:15:00,-0.000309471458627476,11.6135,11.0024,15.1244,13.7679
GOOG,2009-08-12,14:30:00,-0.00294009151745978,12.1263,11.0092,13.349,13.2394
GOOG,2009-08-12,14:45:00,0.00309057906517994,11.9892,10.5285,13.8152,13.1622
GOOG,2009-08-12,15:00:00,0.00345566472467234,12.0221,11.8142,14.5758,14.1938
GOOG,2009-08-12,15:15:00,0.000174932538659165,10.744,10.5689,13.6434,13.6332
GOOG,2009-08-12,15:30:00,-0.00126311768759926,11.7215,10.879,14.4097,13.2886
GOOG,2009-08-12,15:45:00,-0.0028692682129635,11.7378,10.612,14.4097,13.5005
GOOG,2009-08-12,16:00:00,-0.00154270315284766,12.2453,11.6826,13.8396,13.4175
GOOG,2009-08-12,16:15:00,-4.09248244632527e-05,12.3932,11.0242,13.8716,13.8598
GOOG,2009-08-13,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-13,09:15:00,0.00142289964311542,NA,NA,NA,NA
GOOG,2009-08-13,09:30:00,0.00103046116084584,NA,NA,NA,NA
GOOG,2009-08-13,09:45:00,-0.00558262579803645,12.9066,10.8857,14.2805,13.4955
GOOG,2009-08-13,10:00:00,0.00203241941725271,11.944,11.2601,13.9834,13.9072
GOOG,2009-08-13,10:15:00,0.00309575291556852,11.9843,11.15,14.3219,13.8689
GOOG,2009-08-13,10:30:00,-0.000268707435967261,12.2021,11.6022,13.8758,13.481
GOOG,2009-08-13,10:45:00,0.00187508010556707,12.801,11.2466,14.5704,14.219
GOOG,2009-08-13,11:00:00,-0.000422786425211242,12.9,11.4803,15.5168,14.051
GOOG,2009-08-13,11:15:00,-0.00107910838602963,12.7549,12.4585,15.5168,13.879
GOOG,2009-08-13,11:30:00,0.000627470879244791,12.6428,11.5586,15.076,13.942
GOOG,2009-08-13,11:45:00,-0.000164703528244783,12.6718,12.5857,14.3921,13.7692
GOOG,2009-08-13,12:00:00,-0.000962762669169668,13.4,12.0843,14.5495,13.91
GOOG,2009-08-13,12:15:00,-0.000345574781776694,12.7698,11.9943,14.4234,14.1132
GOOG,2009-08-13,12:30:00,0.00106105022322913,12.2029,12.0373,14.5468,14.4996
GOOG,2009-08-13,12:45:00,-0.000374187388188234,12.6494,11.9678,14.0963,14.048
GOOG,2009-08-13,13:00:00,0.00129986826052785,12.5188,12.038,14.8575,14.2823
GOOG,2009-08-13,13:15:00,-0.000369287097330578,12.8649,11.9019,15.0766,15.0625
GOOG,2009-08-13,13:30:00,0.000185169714333071,12.6633,11.8337,14.5062,14.4105
GOOG,2009-08-13,13:45:00,-0.000947531602882722,12.8555,12.0575,15.1116,14.0903
GOOG,2009-08-13,14:00:00,-0.00245734128542907,12.6956,12.0575,15.1068,14.739
GOOG,2009-08-13,14:15:00,-0.000680293971140923,12.7612,11.2534,15.0426,14.6453
GOOG,2009-08-13,14:30:00,0.00176426603442403,12.6668,11.7788,14.9664,14.6938
GOOG,2009-08-13,14:45:00,0.000327884845278343,12.0926,11.9756,15.0925,14.6453
GOOG,2009-08-13,15:00:00,-0.00084157898067195,12.6956,12.0575,15.4686,14.0259
GOOG,2009-08-13,15:15:00,0.00142324091336707,12.7385,12.02,15.5291,14.0592
GOOG,2009-08-13,15:30:00,4.43353676029948e-05,12.3748,11.8655,14.8718,14.03
GOOG,2009-08-13,15:45:00,-9.77833457961664e-05,13.1894,12.5983,15.1314,14.1322
GOOG,2009-08-13,16:00:00,9.90953616841052e-05,12.2381,12.2195,14.2963,14.179
GOOG,2009-08-13,16:15:00,5.62462242694332e-05,12.2332,11.5877,15.5086,14.13
GOOG,2009-08-14,09:15:00,NA,NA,NA,NA,NA
GOOG,2009-08-14,09:30:00,-0.00268026575825996,NA,NA,NA,NA
GOOG,2009-08-14,09:45:00,-0.00321979929328281,12.9652,11.5443,15.2439,14.1964
GOOG,2009-08-14,10:00:00,-0.00299152311901305,12.709,12.1851,14.9777,14.4566
GOOG,2009-08-14,10:15:00,0.000588594209559963,12.4385,11.232,15.4966,13.607
GOOG,2009-08-14,10:30:00,-0.000274078262119358,12.9013,11.3204,13.9038,13.8536
GOOG,2009-08-14,10:45:00,-0.000361048219618592,12.2155,12.105,13.9141,13.8236
GOOG,2009-08-14,11:00:00,0.000486987912212052,12.2155,12.105,14.6422,14.1089
GOOG,2009-08-14,11:15:00,8.45565358294577e-05,12.4603,11.6558,13.8351,13.616
GOOG,2009-08-14,11:30:00,-0.00138604593535627,12.4239,11.6558,14.7155,14.6285
GOOG,2009-08-14,11:45:00,-0.00095359872595907,12.3329,12.1845,14.5211,14.4202
GOOG,2009-08-14,12:00:00,-0.000168590083094117,12.63,12.041,15.0428,13.9416
GOOG,2009-08-14,12:15:00,0.000537928193102071,12.7552,11.1813,15.0428,13.7661
GOOG,2009-08-14,12:30:00,-3.05025479092264e-05,12.2092,11.731,13.932,13.7153
GOOG,2009-08-14,12:45:00,0.000570139221048167,11.7669,11.5831,14.659,14.3795
GOOG,2009-08-14,13:00:00,-0.000456860674805001,11.9681,11.0128,14.5663,13.9975
GOOG,2009-08-14,13:15:00,0.000330594824777391,12.7156,11.1136,14.887,13.66
GOOG,2009-08-14,13:30:00,-0.00102529799709619,12.0548,11.867,14.2734,14.0572
GOOG,2009-08-14,13:45:00,0.000637226577970104,12.0547,11.867,14.9555,13.6848
GOOG,2009-08-14,14:00:00,0.000267811050009274,11.7421,11.3379,14.2214,14.0054
GOOG,2009-08-14,14:15:00,-0.000605237183514656,12.6076,11.3076,14.1754,13.487
GOOG,2009-08-14,14:30:00,0.001369213141202,12.2184,11.6174,14.9727,14.8542
GOOG,2009-08-14,14:45:00,-0.000711284691566397,12.6076,11.3076,14.749,13.6448
GOOG,2009-08-14,15:00:00,0.000226882177381571,12.2984,11.4444,14.8845,13.66
GOOG,2009-08-14,15:15:00,-0.000424502344476568,12.2984,11.4444,14.922,13.8279
GOOG,2009-08-14,15:30:00,0.00133699851823529,12.3214,11.6174,14.4293,14.1728
GOOG,2009-08-14,15:45:00,0.00173523419059879,12.5196,11.1094,14.3693,13.932
GOOG,2009-08-14,16:00:00,0.00156880226958709,12.4421,11.1136,14.3301,13.8036
GOOG,2009-08-14,16:15:00,0.000935882933048498,12.4273,11.1984,14.5878,13.7662
GOOG,2009-08-17,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-17,09:15:00,-0.00214021225430225,NA,NA,NA,NA
GOOG,2009-08-17,09:30:00,-0.00188047580819267,NA,NA,NA,NA
GOOG,2009-08-17,09:45:00,-0.00379732879882787,11.4713,11.1503,14.2627,13.2938
GOOG,2009-08-17,10:00:00,0.000715329312588256,11.8407,10.5087,13.162,13.0592
GOOG,2009-08-17,10:15:00,-0.00232205352851752,11.6988,10.259,14.1546,13.2814
GOOG,2009-08-17,10:30:00,0.000334136457015855,12.0087,11.3229,14.1254,13.2551
GOOG,2009-08-17,10:45:00,-0.000123971672155194,11.6231,10.5428,13.9279,13.5994
GOOG,2009-08-17,11:00:00,-0.0023451794013836,12.0847,10.5432,14.6313,12.938
GOOG,2009-08-17,11:15:00,-0.00143034898841296,11.1238,10.5576,13.9296,12.9957
GOOG,2009-08-17,11:30:00,0.0015572529591481,11.0263,10.8508,13.9677,13.2423
GOOG,2009-08-17,11:45:00,0.000882935800654915,11.592,10.5742,14.0166,13.5818
GOOG,2009-08-17,12:00:00,-0.000323891766360578,10.9258,10.6818,13.7483,13.3974
GOOG,2009-08-17,12:15:00,-0.000912641747018793,10.9258,10.6818,14.0031,13.2226
GOOG,2009-08-17,12:30:00,-0.00088244770397874,10.7084,10.0596,14.1148,12.9435
GOOG,2009-08-17,12:45:00,-0.000481485511393977,11.6084,10.8786,13.9759,13.1136
GOOG,2009-08-17,13:00:00,-0.00195846521107791,11.9155,10.445,14.1485,13.2686
GOOG,2009-08-17,13:15:00,0.000723988856392422,11.9275,10.378,14.1485,12.8427
GOOG,2009-08-17,13:30:00,-0.00300192170402592,10.6268,10.3594,13.8052,13.0295
GOOG,2009-08-17,13:45:00,0.000234562483858813,10.6268,10.3594,14.1485,13.1637
GOOG,2009-08-17,14:00:00,0.00141680858096627,10.7066,10.0845,13.9986,12.881
GOOG,2009-08-17,14:15:00,-0.000903476220457373,12.0223,10.7208,14.1485,12.6795
GOOG,2009-08-17,14:30:00,-0.000850534178118859,11.3395,10.0596,14.166,13.4105
GOOG,2009-08-17,14:45:00,-0.000361602580636036,11.3105,10.445,14.2529,12.9879
GOOG,2009-08-17,15:00:00,0.00236280537190078,11.4023,10.8342,14.3381,12.9905
GOOG,2009-08-17,15:15:00,-0.00197574134872801,12.0844,10.3594,14.166,13.0297
GOOG,2009-08-17,15:30:00,0.000614821705805273,10.7147,10.0845,14.1214,13.0597
GOOG,2009-08-17,15:45:00,0.000975570724057142,10.705,10.66,14.2956,12.6915
GOOG,2009-08-17,16:00:00,0.000897956695339779,11.48,11.0251,14.0744,12.9315
GOOG,2009-08-17,16:15:00,0.00110559621111198,11.7084,11.3095,13.8414,12.9282
GOOG,2009-08-18,09:00:00,NA,NA,NA,NA,NA
GOOG,2009-08-18,09:15:00,-0.000947043270930438,NA,NA,NA,NA
GOOG,2009-08-18,09:30:00,-0.000786501846178004,NA,NA,NA,NA
GOOG,2009-08-18,09:45:00,-0.00302601591651173,11.325,10.1171,13.9617,13.1355
GOOG,2009-08-18,10:00:00,0.00122429106018857,11.7447,11.0554,14.5098,13.4227
GOOG,2009-08-18,10:15:00,-0.00108210970558278,11.9649,11.0551,14.3087,13.4495
GOOG,2009-08-18,10:30:00,-0.000273145689791433,12.0175,10.6306,14.0217,13.5044
GOOG,2009-08-18,10:45:00,5.50528804328718e-05,12.053,11.3478,14.653,14.1196
GOOG,2009-08-18,11:00:00,0.00226135970936809,11.7607,10.4239,13.6667,13.493
GOOG,2009-08-18,11:15:00,0.00191109490344013,12.216,11.2812,14.6572,13.4505
GOOG,2009-08-18,11:30:00,0.000263714345863417,12.216,11.2042,14.5339,13.5762
GOOG,2009-08-18,11:45:00,-0.00077048980972534,12.216,11.5998,14.7517,14.5576
GOOG,2009-08-18,12:00:00,0.000923796131611029,11.7077,11.5094,14.7563,13.2305
GOOG,2009-08-18,12:15:00,-0.000938733553774055,11.7425,10.5932,13.7904,13.6144
GOOG,2009-08-18,12:30:00,0.00115372085001555,11.5892,11.2359,13.9128,13.7048
GOOG,2009-08-18,12:45:00,0.00130019685533262,11.7239,10.9514,13.7086,13.7032
GOOG,2009-08-18,13:00:00,0.0016155716162769,12.391,11.3639,14.6708,13.6459
GOOG,2009-08-18,13:15:00,-0.000898796921220284,12.2,11.0925,13.7289,13.6809
