SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
GOOG,2009-08-05,10:30:00,450.24996736,90178,575,450.69506215,-0.000987574143538871
GOOG,2009-08-05,10:45:00,449.07646922,91482,585,450.24996736,-0.0026063258746708
GOOG,2009-08-05,11:00:00,449.39452732,67358,498,449.07646922,0.000708249311197411
GOOG,2009-08-05,11:15:00,449.5641218,45089,350,449.39452732,0.000377384390974654
GOOG,2009-08-05,11:30:00,449.45516819,65881,475,449.5641218,-0.000242353881719425
GOOG,2009-08-05,11:45:00,449.03574625,45636,329,449.45516819,-0.000933178589733565
GOOG,2009-08-05,12:00:00,448.75147017,77255,553,449.03574625,-0.000633081179781428
GOOG,2009-08-05,12:15:00,449.6357323,45671,327,448.75147017,0.00197049411262092
GOOG,2009-08-05,12:30:00,448.92751728,26393,220,449.6357323,-0.0015750861622524
GOOG,2009-08-05,12:45:00,448.73128495,49454,356,448.92751728,-0.000437113615108721
GOOG,2009-08-05,13:00:00,448.31265402,55382,386,448.73128495,-0.000932921202600339
GOOG,2009-08-05,13:15:00,448.96722824,67320,512,448.31265402,0.00146008419376619
GOOG,2009-08-05,13:30:00,449.53942299,49889,381,448.96722824,0.00127446885654229
GOOG,2009-08-05,13:45:00,449.12677178,43848,306,449.53942299,-0.000917942206837682
GOOG,2009-08-05,14:00:00,449.50938151,78568,545,449.12677178,0.000851896956584521
GOOG,2009-08-05,14:15:00,449.98027137,42535,324,449.50938151,0.00104756403174096
GOOG,2009-08-05,14:30:00,450.72650778,95581,691,449.98027137,0.00165837583885182
GOOG,2009-08-05,14:45:00,451.49672114,73704,557,450.72650778,0.00170882640959714
GOOG,2009-08-05,15:00:00,451.64367858,49048,395,451.49672114,0.000325489495536076
GOOG,2009-08-05,15:15:00,452.13190485,69436,496,451.64367858,0.00108099878987569
GOOG,2009-08-05,15:30:00,451.74872501,113591,943,452.13190485,-0.000847495688514062
GOOG,2009-08-05,15:45:00,451.91750728,144986,1138,451.74872501,0.000373619803788649
GOOG,2009-08-05,16:00:00,451.13836561,169053,32,451.91750728,-0.00172407941150476
GOOG,2009-08-05,16:15:00,451.27434594,3226,8,451.13836561,0.000301416018600261
GOOG,2009-08-06,09:00:00,452.84867725,3780,33,451.27434594,NA
GOOG,2009-08-06,09:15:00,453.40904762,2100,21,452.84867725,0.00123743404397908
GOOG,2009-08-06,09:30:00,453.47382681,199384,1071,453.40904762,0.000142871410131759
GOOG,2009-08-06,09:45:00,451.75941301,130387,953,453.47382681,-0.00378062348616717
GOOG,2009-08-06,10:00:00,451.37132179,107297,755,451.75941301,-0.000859066150750882
GOOG,2009-08-06,10:15:00,449.32855914,96293,652,451.37132179,-0.00452568107760828
GOOG,2009-08-06,10:30:00,449.56655287,58007,438,449.32855914,0.000529665264223445
GOOG,2009-08-06,10:45:00,449.70160697,54077,424,449.56655287,0.000300409581490917
GOOG,2009-08-06,11:00:00,450.62899982,48157,361,449.70160697,0.00206224046262271
GOOG,2009-08-06,11:15:00,451.12242618,70675,534,450.62899982,0.00109497249444021
GOOG,2009-08-06,11:30:00,451.11645451,53073,407,451.12242618,-1.32373600899756e-05
GOOG,2009-08-06,11:45:00,451.63450189,62192,477,451.11645451,0.00114836728924628
GOOG,2009-08-06,12:00:00,450.25160162,49722,361,451.63450189,-0.00306198987059866
GOOG,2009-08-06,12:15:00,450.36438194,48681,382,450.25160162,0.000250482884667663
GOOG,2009-08-06,12:30:00,451.14482209,52739,393,450.36438194,0.0017329082434054
GOOG,2009-08-06,12:45:00,451.05689873,52118,433,451.14482209,-0.000194889436151947
GOOG,2009-08-06,13:00:00,450.84641288,39866,291,451.05689873,-0.000466650328578598
GOOG,2009-08-06,13:15:00,451.37185965,45600,350,450.84641288,0.00116546734095859
GOOG,2009-08-06,13:30:00,451.25564639,64261,489,451.37185965,-0.000257466781580288
GOOG,2009-08-06,13:45:00,450.49964153,97023,698,451.25564639,-0.00167533606736653
GOOG,2009-08-06,14:00:00,449.88355512,86256,702,450.49964153,-0.00136756248663743
GOOG,2009-08-06,14:15:00,450.09891272,43365,376,449.88355512,0.000478696314966571
GOOG,2009-08-06,14:30:00,449.86238919,42121,342,450.09891272,-0.00052549233805223
GOOG,2009-08-06,14:45:00,450.4827375,73269,581,449.86238919,0.00137897349257618
GOOG,2009-08-06,15:00:00,450.8906178,73961,569,450.4827375,0.000905429367312855
GOOG,2009-08-06,15:15:00,450.93115831,66296,537,450.8906178,8.99120726836912e-05
GOOG,2009-08-06,15:30:00,450.91389969,101769,833,450.93115831,-3.82732922353131e-05
GOOG,2009-08-06,15:45:00,450.64674922,175294,1295,450.91389969,-0.000592464481985705
GOOG,2009-08-06,16:00:00,450.3607723,212637,28,450.64674922,-0.000634592217729248
GOOG,2009-08-06,16:15:00,450.36032891,6865,5,450.3607723,-9.84521803980219e-07
GOOG,2009-08-07,09:00:00,457.48747007,8352,57,450.36032891,NA
GOOG,2009-08-07,09:15:00,456.60837607,2925,26,457.48747007,-0.00192156956750191
GOOG,2009-08-07,09:30:00,456.659109,345804,2030,456.60837607,0.000111108189553236
GOOG,2009-08-07,09:45:00,458.11573256,224045,1530,456.659109,0.00318973941676049
GOOG,2009-08-07,10:00:00,456.34536181,169518,1110,458.11573256,-0.00386446180336794
GOOG,2009-08-07,10:15:00,456.03353343,88535,734,456.34536181,-0.00068331664150854
GOOG,2009-08-07,10:30:00,457.5958576,117444,900,456.03353343,0.00342589756119288
GOOG,2009-08-07,10:45:00,458.5932187,76750,565,457.5958576,0.00217956758881297
GOOG,2009-08-07,11:00:00,458.63506345,57055,431,458.5932187,9.1245897875715e-05
GOOG,2009-08-07,11:15:00,458.41814742,98709,612,458.63506345,-0.000472959979048006
GOOG,2009-08-07,11:30:00,458.11519211,90112,528,458.41814742,-0.000660871110153608
GOOG,2009-08-07,11:45:00,457.83925222,56535,376,458.11519211,-0.000602337348231317
GOOG,2009-08-07,12:00:00,457.94907393,50558,325,457.83925222,0.000239869581883806
GOOG,2009-08-07,12:15:00,457.70603673,37282,278,457.94907393,-0.000530707918927145
GOOG,2009-08-07,12:30:00,457.98911274,50451,366,457.70603673,0.000618466848334334
GOOG,2009-08-07,12:45:00,458.01309671,61827,428,457.98911274,5.23679915806933e-05
GOOG,2009-08-07,13:00:00,457.87446058,42499,345,458.01309671,-0.000302690318237317
GOOG,2009-08-07,13:15:00,458.16615065,43641,357,457.87446058,0.000637052500439804
GOOG,2009-08-07,13:30:00,458.50766779,46651,365,458.16615065,0.000745400199284686
GOOG,2009-08-07,13:45:00,458.21654218,47162,327,458.50766779,-0.000634941638824215
GOOG,2009-08-07,14:00:00,458.24764995,41291,331,458.21654218,6.78887974057155e-05
GOOG,2009-08-07,14:15:00,457.83794364,54411,385,458.24764995,-0.000894071819123772
GOOG,2009-08-07,14:30:00,458.11802656,58079,443,457.83794364,0.000611751218724271
GOOG,2009-08-07,14:45:00,458.2093458,48808,361,458.11802656,0.000199335618128221
GOOG,2009-08-07,15:00:00,458.33117635,92921,694,458.2093458,0.000265884035576183
GOOG,2009-08-07,15:15:00,457.84557116,86371,663,458.33117635,-0.00105950721892236
GOOG,2009-08-07,15:30:00,458.22173261,127991,984,457.84557116,0.000821590234119638
GOOG,2009-08-07,15:45:00,457.69923511,219393,1573,458.22173261,-0.001140272193167
GOOG,2009-08-07,16:00:00,457.0974067,165161,42,457.69923511,-0.00131489931342218
GOOG,2009-08-07,16:15:00,457.17294919,9467,17,457.0974067,0.000165265628053661
GOOG,2009-08-10,09:00:00,455.69,200,2,457.17294919,NA
GOOG,2009-08-10,09:30:00,455.83812945,142231,765,455.69,0.000325066273124271
GOOG,2009-08-10,09:45:00,456.51595784,85461,603,455.83812945,0.00148699361946279
GOOG,2009-08-10,10:00:00,457.58802368,92238,632,456.51595784,0.00234836443631119
GOOG,2009-08-10,10:15:00,457.05194998,66689,459,457.58802368,-0.00117152039008534
GOOG,2009-08-10,10:30:00,456.75795155,34548,269,457.05194998,-0.000643249481843168
GOOG,2009-08-10,10:45:00,456.55920042,38633,308,456.75795155,-0.00043513447182581
GOOG,2009-08-10,11:00:00,457.10533702,34941,279,456.55920042,0.00119620106110566
GOOG,2009-08-10,11:15:00,456.43241739,68028,532,457.10533702,-0.00147213251629684
GOOG,2009-08-10,11:30:00,456.35308951,47315,266,456.43241739,-0.000173799837561082
GOOG,2009-08-10,11:45:00,455.70633021,41870,310,456.35308951,-0.00141723440657428
GOOG,2009-08-10,12:00:00,456.21886432,28833,214,455.70633021,0.00112470263418079
GOOG,2009-08-10,12:15:00,456.40451735,42940,324,456.21886432,0.000406938521222017
GOOG,2009-08-10,12:30:00,455.79275841,60437,479,456.40451735,-0.00134038756573235
GOOG,2009-08-10,12:45:00,455.81209996,23003,185,455.79275841,4.24349655477353e-05
GOOG,2009-08-10,13:00:00,455.10410426,56071,413,455.81209996,-0.00155326218865659
GOOG,2009-08-10,13:15:00,455.09964144,59842,450,455.10410426,-9.80615195113314e-06
GOOG,2009-08-10,13:30:00,455.36257701,42854,351,455.09964144,0.000577753850053589
GOOG,2009-08-10,13:45:00,454.94124776,32402,254,455.36257701,-0.000925261036527235
GOOG,2009-08-10,14:00:00,454.82302468,45580,351,454.94124776,-0.00025986450026702
GOOG,2009-08-10,14:15:00,454.78779785,45529,344,454.82302468,-7.74517297684824e-05
GOOG,2009-08-10,14:30:00,455.41225826,52773,432,454.78779785,0.00137308083671573
GOOG,2009-08-10,14:45:00,455.06311839,60125,503,455.41225826,-0.000766645744965125
GOOG,2009-08-10,15:00:00,455.78727292,66659,499,455.06311839,0.00159132766584569
GOOG,2009-08-10,15:15:00,456.05340426,52751,417,455.78727292,0.000583893750027263
GOOG,2009-08-10,15:30:00,456.05850165,66073,489,456.05340426,1.11771778313424e-05
GOOG,2009-08-10,15:45:00,456.50927518,132160,1000,456.05850165,0.000988411636597307
GOOG,2009-08-10,16:00:00,456.60807179,355614,20,456.50927518,0.000216417530533343
GOOG,2009-08-10,16:15:00,456.62871456,4232,5,456.60807179,4.5208946743037e-05
GOOG,2009-08-11,09:00:00,454.76789474,1900,7,456.62871456,NA
GOOG,2009-08-11,09:15:00,454.125,800,4,454.76789474,-0.00141367661929506
GOOG,2009-08-11,09:30:00,455.63756197,169044,967,454.125,0.00333071724745385
GOOG,2009-08-11,09:45:00,455.70443789,95973,769,455.63756197,0.000146774378545272
GOOG,2009-08-11,10:00:00,454.99010621,81266,596,455.70443789,-0.00156753285815578
GOOG,2009-08-11,10:15:00,454.70465253,63763,464,454.99010621,-0.000627384367492807
GOOG,2009-08-11,10:30:00,454.14894062,68840,500,454.70465253,-0.00122213816574769
GOOG,2009-08-11,10:45:00,454.01461473,48174,392,454.14894062,-0.000295774971569092
GOOG,2009-08-11,11:00:00,454.03720938,42779,319,454.01461473,4.97663495114811e-05
GOOG,2009-08-11,11:15:00,454.01387926,43963,335,454.03720938,-5.13837181578721e-05
GOOG,2009-08-11,11:30:00,454.28428992,35355,283,454.01387926,0.000595599985711287
GOOG,2009-08-11,11:45:00,454.57839881,38244,308,454.28428992,0.000647411536181036
GOOG,2009-08-11,12:00:00,454.18032713,40573,312,454.57839881,-0.000875694227974895
GOOG,2009-08-11,12:15:00,453.69614831,40026,317,454.18032713,-0.00106604974077053
GOOG,2009-08-11,12:30:00,453.84396991,30711,241,453.69614831,0.000325816299191906
GOOG,2009-08-11,12:45:00,452.94991907,67557,478,453.84396991,-0.00196995200834611
GOOG,2009-08-11,13:00:00,452.76734051,49581,396,452.94991907,-0.000403087741741727
GOOG,2009-08-11,13:15:00,452.91169567,47847,426,452.76734051,0.000318828561789312
GOOG,2009-08-11,13:30:00,452.96627809,28958,216,452.91169567,0.000120514485542897
GOOG,2009-08-11,13:45:00,453.49312228,36530,265,452.96627809,0.0011630980394866
GOOG,2009-08-11,14:00:00,453.79174369,50449,367,453.49312228,0.000658491596297188
GOOG,2009-08-11,14:15:00,454.00936636,59726,506,453.79174369,0.000479565071480654
GOOG,2009-08-11,14:30:00,454.3270426,37483,292,454.00936636,0.000699712965278626
GOOG,2009-08-11,14:45:00,454.64091384,93485,643,454.3270426,0.000690848685131667
GOOG,2009-08-11,15:00:00,455.14703841,67786,546,454.64091384,0.00111324026191386
GOOG,2009-08-11,15:15:00,455.19338685,57267,477,455.14703841,0.000101831795197314
GOOG,2009-08-11,15:30:00,455.23891588,71613,531,455.19338685,0.000100021290544271
GOOG,2009-08-11,15:45:00,454.48972947,135919,1017,455.23891588,-0.00164569939841759
GOOG,2009-08-11,16:00:00,454.17635716,116514,34,454.48972947,-0.000689503611809697
GOOG,2009-08-11,16:15:00,454.0936156,4204,6,454.17635716,-0.000182179364239428
GOOG,2009-08-12,09:15:00,454.8357125,3993,36,454.0936156,NA
GOOG,2009-08-12,09:30:00,455.52860228,153320,771,454.8357125,0.00152338473202008
GOOG,2009-08-12,09:45:00,457.49158362,153245,1144,455.52860228,0.00430923838848963
GOOG,2009-08-12,10:00:00,457.78551799,107232,888,457.49158362,0.000642491316833036
GOOG,2009-08-12,10:15:00,457.76660567,77543,583,457.78551799,-4.13126218650715e-05
GOOG,2009-08-12,10:30:00,458.00291044,42454,304,457.76660567,0.00051621233849975
GOOG,2009-08-12,10:45:00,458.81120879,80831,599,458.00291044,0.00176483234402049
GOOG,2009-08-12,11:00:00,459.36279027,86026,583,458.81120879,0.00120219704626363
GOOG,2009-08-12,11:15:00,459.9427463,106844,712,459.36279027,0.00126252287360742
GOOG,2009-08-12,11:30:00,460.48427528,70545,521,459.9427463,0.00117738345556339
GOOG,2009-08-12,11:45:00,460.05922287,39017,294,460.48427528,-0.000923055211259015
GOOG,2009-08-12,12:00:00,459.73836321,41036,298,460.05922287,-0.000697431208961248
GOOG,2009-08-12,12:15:00,459.22032015,38413,304,459.73836321,-0.00112682147381148
GOOG,2009-08-12,12:30:00,458.8094896,44611,382,459.22032015,-0.000894626243598759
GOOG,2009-08-12,12:45:00,458.806869,33928,280,458.8094896,-5.71173887943096e-06
GOOG,2009-08-12,13:00:00,459.19773258,43157,329,458.806869,0.000851913095485876
GOOG,2009-08-12,13:15:00,459.77257211,22008,161,459.19773258,0.00125183442603318
GOOG,2009-08-12,13:30:00,459.41456274,24962,196,459.77257211,-0.000778666218293547
GOOG,2009-08-12,13:45:00,459.29373644,43294,285,459.41456274,-0.000263000587703209
GOOG,2009-08-12,14:00:00,459.59433749,36528,233,459.29373644,0.000654485411296874
GOOG,2009-08-12,14:15:00,459.45210616,106219,754,459.59433749,-0.000309471458627476
GOOG,2009-08-12,14:30:00,458.10127492,114336,800,459.45210616,-0.00294009151745978
GOOG,2009-08-12,14:45:00,459.51707313,156524,1088,458.10127492,0.00309057906517994
GOOG,2009-08-12,15:00:00,461.10501007,119660,857,459.51707313,0.00345566472467234
GOOG,2009-08-12,15:15:00,461.18567234,135089,950,461.10501007,0.000174932538659165
GOOG,2009-08-12,15:30:00,460.60314056,117535,961,461.18567234,-0.00126311768759926
GOOG,2009-08-12,15:45:00,459.28154661,245006,1833,460.60314056,-0.0028692682129635
GOOG,2009-08-12,16:00:00,458.57301152,132275,66,459.28154661,-0.00154270315284766
GOOG,2009-08-12,16:15:00,458.5542445,35837,21,458.57301152,-4.09248244632527e-05
GOOG,2009-08-13,09:00:00,461.5147619,2100,11,458.5542445,NA
GOOG,2009-08-13,09:15:00,462.17145109,3997,22,461.5147619,0.00142289964311542
GOOG,2009-08-13,09:30:00,462.64770082,274869,1393,462.17145109,0.00103046116084584
GOOG,2009-08-13,09:45:00,460.06491183,130950,941,462.64770082,-0.00558262579803645
GOOG,2009-08-13,10:00:00,460.99995669,105200,727,460.06491183,0.00203241941725271
GOOG,2009-08-13,10:15:00,462.42709865,97290,687,460.99995669,0.00309575291556852
GOOG,2009-08-13,10:30:00,462.30284105,65706,462,462.42709865,-0.000268707435967261
GOOG,2009-08-13,10:45:00,463.16969591,76819,544,462.30284105,0.00187508010556707
GOOG,2009-08-13,11:00:00,462.97387405,76267,510,463.16969591,-0.000422786425211242
GOOG,2009-08-13,11:15:00,462.47427506,39562,314,462.97387405,-0.00107910838602963
GOOG,2009-08-13,11:30:00,462.7644642,45745,357,462.47427506,0.000627470879244791
GOOG,2009-08-13,11:45:00,462.68824526,32031,274,462.7644642,-0.000164703528244783
GOOG,2009-08-13,12:00:00,462.24278629,38877,268,462.68824526,-0.000962762669169668
GOOG,2009-08-13,12:15:00,462.08304684,27796,217,462.24278629,-0.000345574781776694
GOOG,2009-08-13,12:30:00,462.57334016,29232,199,462.08304684,0.00106105022322913
GOOG,2009-08-13,12:45:00,462.40025105,18076,145,462.57334016,-0.000374187388188234
GOOG,2009-08-13,13:00:00,463.00131046,70932,513,462.40025105,0.00129986826052785
GOOG,2009-08-13,13:15:00,462.83033005,47182,357,463.00131046,-0.000369287097330578
GOOG,2009-08-13,13:30:00,462.91603221,32954,250,462.83033005,0.000185169714333071
GOOG,2009-08-13,13:45:00,462.47740464,50800,380,462.91603221,-0.000947531602882722
GOOG,2009-08-13,14:00:00,461.34093982,76791,563,462.47740464,-0.00245734128542907
GOOG,2009-08-13,14:15:00,461.02709236,69178,541,461.34093982,-0.000680293971140923
GOOG,2009-08-13,14:30:00,461.8404668,53599,403,461.02709236,0.00176426603442403
GOOG,2009-08-13,14:45:00,461.99189729,37760,288,461.8404668,0.000327884845278343
GOOG,2009-08-13,15:00:00,461.60309462,71206,511,461.99189729,-0.00084157898067195
GOOG,2009-08-13,15:15:00,462.26006703,69145,562,461.60309462,0.00142324091336707
GOOG,2009-08-13,15:30:00,462.2805615,95581,683,462.26006703,4.43353676029948e-05
GOOG,2009-08-13,15:45:00,462.23535816,165743,1231,462.2805615,-9.77833457961664e-05
GOOG,2009-08-13,16:00:00,462.28116354,111236,33,462.23535816,9.90953616841052e-05
GOOG,2009-08-13,16:15:00,462.30716511,17909,6,462.28116354,5.62462242694332e-05
GOOG,2009-08-14,09:15:00,462.52220183,1090,7,462.30716511,NA
GOOG,2009-08-14,09:30:00,461.28251941,151569,765,462.52220183,-0.00268026575825996
GOOG,2009-08-14,09:45:00,459.79728228,111117,784,461.28251941,-0.00321979929328281
GOOG,2009-08-14,10:00:00,458.42178808,144230,1041,459.79728228,-0.00299152311901305
GOOG,2009-08-14,10:15:00,458.69161249,73190,556,458.42178808,0.000588594209559963
GOOG,2009-08-14,10:30:00,458.56589509,54924,430,458.69161249,-0.000274078262119358
GOOG,2009-08-14,10:45:00,458.40033069,71166,523,458.56589509,-0.000361048219618592
GOOG,2009-08-14,11:00:00,458.62356611,55784,421,458.40033069,0.000486987912212052
GOOG,2009-08-14,11:15:00,458.66234573,30709,248,458.62356611,8.45565358294577e-05
GOOG,2009-08-14,11:30:00,458.02661865,66595,507,458.66234573,-0.00138604593535627
GOOG,2009-08-14,11:45:00,457.58984505,78744,565,458.02661865,-0.00095359872595907
GOOG,2009-08-14,12:00:00,457.51269994,22258,183,457.58984505,-0.000168590083094117
GOOG,2009-08-14,12:15:00,457.75880892,28763,226,457.51269994,0.000537928193102071
GOOG,2009-08-14,12:30:00,457.74484611,63628,370,457.75880892,-3.05025479092264e-05
GOOG,2009-08-14,12:45:00,458.0058244,15945,134,457.74484611,0.000570139221048167
GOOG,2009-08-14,13:00:00,457.79657955,18717,142,458.0058244,-0.000456860674805001
GOOG,2009-08-14,13:15:00,457.94792473,26040,203,457.79657955,0.000330594824777391
GOOG,2009-08-14,13:30:00,457.47839164,34644,251,457.94792473,-0.00102529799709619
GOOG,2009-08-14,13:45:00,457.76990903,14846,118,457.47839164,0.000637226577970104
GOOG,2009-08-14,14:00:00,457.89250487,28237,225,457.76990903,0.000267811050009274
GOOG,2009-08-14,14:15:00,457.6153713,23633,215,457.89250487,-0.000605237183514656
GOOG,2009-08-14,14:30:00,458.24194428,48629,320,457.6153713,0.001369213141202
GOOG,2009-08-14,14:45:00,457.9160038,44794,349,458.24194428,-0.000711284691566397
GOOG,2009-08-14,15:00:00,458.01989678,35264,312,457.9160038,0.000226882177381571
GOOG,2009-08-14,15:15:00,457.82546626,37580,309,458.01989678,-0.000424502344476568
GOOG,2009-08-14,15:30:00,458.43757823,70955,560,457.82546626,0.00133699851823529
GOOG,2009-08-14,15:45:00,459.23307479,212219,1663,458.43757823,0.00173523419059879
GOOG,2009-08-14,16:00:00,459.95352068,159350,49,459.23307479,0.00156880226958709
GOOG,2009-08-14,16:15:00,460.38398333,9300,6,459.95352068,0.000935882933048498
GOOG,2009-08-17,09:00:00,451.61646844,1917,12,460.38398333,NA
